datetime,actual,predicted,error,spike_prob
2025-09-16 15:00:00,48.404159,43.593613038452524,-4.810545961547476,2.212453e-05
2025-09-16 16:00:00,52.453117,45.48466782562812,-6.968449174371877,3.5197394e-05
2025-09-16 17:00:00,55.453013,54.97645770373075,-0.47655529626924675,0.00011244309
2025-09-16 18:00:00,66.443742,67.11675352449987,0.67301152449987,0.034226913
2025-09-16 19:00:00,68.739886,71.42055407511947,2.6806680751194705,0.022085985
2025-09-16 20:00:00,72.863736,67.71552083328937,-5.148215166710628,0.0005050313
2025-09-16 21:00:00,54.632283,49.1717746061767,-5.460508393823304,2.4866551e-05
2025-09-16 22:00:00,46.496346,38.53879612314523,-7.95754987685477,7.0397173e-06
2025-09-16 23:00:00,39.501243,34.21933343899099,-5.281909561009016,7.032217e-05
2025-09-17 00:00:00,31.660413,29.786709789822925,-1.873703210177073,1.1174042e-05
2025-09-17 01:00:00,27.475935,26.017281096615623,-1.458653903384377,5.907731e-06
2025-09-17 02:00:00,24.54781,24.198961050813214,-0.34884894918678455,4.9717637e-06
2025-09-17 03:00:00,22.596455,21.88227966698088,-0.7141753330191172,3.937917e-06
2025-09-17 04:00:00,21.491039,20.97939039679241,-0.5116486032075898,3.58959e-06
2025-09-17 05:00:00,22.22281,21.61796948789247,-0.6048405121075291,3.5459302e-06
2025-09-17 06:00:00,26.762809,25.06657521580691,-1.6962337841930903,4.2397573e-06
2025-09-17 07:00:00,40.737493,33.84217032674977,-6.895322673250227,4.070443e-06
2025-09-17 08:00:00,42.799681,38.010169713644885,-4.789511286355115,8.237415e-06
2025-09-17 09:00:00,34.379162,33.00817320376945,-1.3709887962305487,2.6599537e-06
2025-09-17 10:00:00,32.340517,33.00308377324581,0.662566773245814,2.4612898e-06
2025-09-17 11:00:00,32.575934,35.865579412379915,3.289645412379919,5.407388e-06
2025-09-17 12:00:00,36.509579,35.85398848945029,-0.6555905105497146,7.945946e-06
2025-09-17 13:00:00,40.454889,40.3158940488721,-0.1389949511278985,1.3378726e-05
2025-09-17 14:00:00,45.451971,42.87187112371136,-2.5800998762886422,2.3981094e-05
2025-09-17 15:00:00,47.323741,46.921400364768424,-0.4023406352315746,3.9650615e-05
2025-09-17 16:00:00,49.919884,48.63812568763981,-1.2817583123601963,6.724572e-05
2025-09-17 17:00:00,52.952696,52.57041747517206,-0.3822785248279459,0.00019234559
2025-09-17 18:00:00,60.130925,68.05826827167463,7.927343271674637,0.0017940952
2025-09-17 19:00:00,68.907174,69.65233039230509,0.7451563923050912,0.0023950909
2025-09-17 20:00:00,75.363943,71.37748166965423,-3.986461330345776,0.00062706193
2025-09-17 21:00:00,56.447802,56.171041851077995,-0.2767601489220084,3.3610282e-05
2025-09-17 22:00:00,48.362386,43.23414541484828,-5.1282405851517225,1.25412325e-05
2025-09-17 23:00:00,42.320304,36.853060372988544,-5.467243627011456,5.1598057e-05
2025-09-18 00:00:00,34.423327,30.391605937112796,-4.031721062887204,1.409623e-05
2025-09-18 01:00:00,30.480307,27.801517897020837,-2.678789102979163,1.14864115e-05
2025-09-18 02:00:00,26.160829,24.55647021755883,-1.604358782441171,7.831341e-06
2025-09-18 03:00:00,23.219892,23.34692137510733,0.12702937510732681,5.112081e-06
2025-09-18 04:00:00,22.136351,22.103005923454116,-0.03334507654588492,4.2609245e-06
2025-09-18 05:00:00,23.221767,22.845651787102753,-0.3761152128972469,4.368355e-06
2025-09-18 06:00:00,30.977597,26.48974307555422,-4.48785392444578,5.8082755e-06
2025-09-18 07:00:00,46.478634,39.98805421179675,-6.490579788203249,1.123258e-05
2025-09-18 08:00:00,45.869156,41.5377164431159,-4.331439556884099,9.145586e-06
2025-09-18 09:00:00,33.396975,32.09928086258818,-1.297694137411817,3.2615258e-06
2025-09-18 10:00:00,29.447496,30.437233779984016,0.989737779984015,3.3076876e-06
2025-09-18 11:00:00,30.109684,32.14541934412307,2.0357353441230686,4.4048165e-06
2025-09-18 12:00:00,36.337495,36.9749204938128,0.6374254938128061,7.5503217e-06
2025-09-18 13:00:00,40.244474,40.46072831331478,0.21625431331478495,1.842352e-05
2025-09-18 14:00:00,46.025202,45.76243827914867,-0.26276372085133204,3.597375e-05
2025-09-18 15:00:00,49.773742,53.56150054063128,3.7877585406312804,0.00022136424
2025-09-18 16:00:00,53.043636,59.08572542100817,6.042089421008171,0.00091227994
2025-09-18 17:00:00,61.681027,66.42439737267276,4.743370372672757,0.006144862
2025-09-18 18:00:00,94.587586,84.15720055695468,-10.430385443045324,0.028293896
2025-09-18 19:00:00,102.619877,90.92133652815559,-11.69854047184441,0.051667776
2025-09-18 20:00:00,87.106757,89.44400827374753,2.337251273747526,0.016598742
2025-09-18 21:00:00,62.18978,57.24817812893289,-4.941601871067107,0.00013382277
2025-09-18 22:00:00,49.972283,52.06457906085774,2.0922960608577412,2.9871775e-05
2025-09-18 23:00:00,41.862598,46.672869905191575,4.810271905191577,0.0002608638
2025-09-19 00:00:00,31.609684,34.784276151289774,3.1745921512897723,2.3195904e-05
2025-09-19 01:00:00,36.122702,30.57054114766798,-5.552160852332015,7.3882816e-06
2025-09-19 02:00:00,29.781558,26.468265082523306,-3.3132929174766943,4.669125e-06
2025-09-19 03:00:00,27.045933,23.712603768102056,-3.3333292318979453,3.2621945e-06
2025-09-19 04:00:00,26.3151,22.57975310235917,-3.735346897640831,3.5894052e-06
2025-09-19 05:00:00,27.601245,23.483596727237426,-4.1176482727625725,2.812607e-06
2025-09-19 06:00:00,40.4577,29.360464434694112,-11.09723556530589,4.874007e-06
2025-09-19 07:00:00,49.405095,41.187257428706786,-8.217837571293217,7.2790044e-06
2025-09-19 08:00:00,49.858427,41.733039777148335,-8.125387222851664,8.113498e-06
2025-09-19 09:00:00,34.56114,31.45964598930957,-3.1014940106904305,2.860888e-06
2025-09-19 10:00:00,33.275828,28.895905119225176,-4.379922880774821,3.1378474e-06
2025-09-19 11:00:00,37.961451,29.256910306596193,-8.704540693403803,4.0058353e-06
2025-09-19 12:00:00,44.376553,35.37057186157826,-9.005981138421738,6.1093688e-06
2025-09-19 13:00:00,53.397589,38.48354367933675,-14.914045320663256,1.0665757e-05
2025-09-19 14:00:00,60.999876,47.72764089321076,-13.272235106789239,3.4462963e-05
2025-09-19 15:00:00,63.579768,57.84051646429515,-5.739251535704852,0.00027360086
2025-09-19 16:00:00,71.374557,58.72949821861943,-12.645058781380563,0.0011922688
2025-09-19 17:00:00,81.565283,69.75600956573126,-11.809273434268732,0.028798748
2025-09-19 18:00:00,113.490685,135.21980937655889,21.729124376558886,0.66506034
2025-09-19 19:00:00,121.746733,102.58101805264131,-19.165714947358694,0.15332343
2025-09-19 20:00:00,86.64227,89.337045084925,2.6947750849249985,0.006068554
2025-09-19 21:00:00,59.781339,53.76719509436088,-6.0141439056391235,0.00012323336
2025-09-19 22:00:00,50.649676,45.07217758193576,-5.577498418064238,1.2805292e-05
2025-09-19 23:00:00,43.812595,38.20061352715081,-5.611981472849195,4.413415e-05
2025-09-20 00:00:00,36.071348,31.235690627005475,-4.835657372994525,6.930016e-06
2025-09-20 01:00:00,37.092807,31.910358771087175,-5.1824482289128255,7.346834e-06
2025-09-20 02:00:00,33.147704,28.027051063726468,-5.12065293627353,6.219102e-06
2025-09-20 03:00:00,29.392495,25.489658765118314,-3.9028362348816863,5.4915413e-06
2025-09-20 04:00:00,27.583746,24.09150107654979,-3.4922449234502118,5.3559115e-06
2025-09-20 05:00:00,27.438641,24.478151920444436,-2.9604890795555647,4.087555e-06
2025-09-20 06:00:00,29.876557,28.934485501371597,-0.9420714986284011,1.3081057e-05
2025-09-20 07:00:00,33.780827,32.688732615434176,-1.0920943845658257,1.2468976e-05
2025-09-20 08:00:00,34.437285,33.0198158000325,-1.4174691999675062,1.0482842e-05
2025-09-20 09:00:00,29.247599,25.857763980119476,-3.3898350198805254,3.208209e-06
2025-09-20 10:00:00,29.126245,24.315456194554514,-4.810788805445487,3.964698e-06
2025-09-20 11:00:00,32.473431,27.332499932942056,-5.140931067057942,1.3696355e-05
2025-09-20 12:00:00,38.070303,32.23819390903526,-5.832109090964742,3.9394694e-05
2025-09-20 13:00:00,44.112489,37.8019350244816,-6.3105539755183955,5.4426007e-05
2025-09-20 14:00:00,46.367697,40.77640668377379,-5.591290316226207,0.00021924295
2025-09-20 15:00:00,48.045614,42.75816602542874,-5.287447974571258,0.00042299044
2025-09-20 16:00:00,49.670718,44.21447429057708,-5.456243709422921,0.004821357
2025-09-20 17:00:00,54.129884,49.13676720784169,-4.993116792158304,0.022576423
2025-09-20 18:00:00,65.750299,89.95680082055058,24.206501820550585,0.7049318
2025-09-20 19:00:00,78.028524,95.22478808732218,17.196264087322177,0.60743666
2025-09-20 20:00:00,66.360193,58.51147367153525,-7.848719328464746,0.1511825
2025-09-20 21:00:00,55.013739,45.863900193926305,-9.149838806073696,0.0006285902
2025-09-20 22:00:00,48.709469,40.028295908698844,-8.681173091301154,0.00011681426
2025-09-20 23:00:00,46.019469,35.19185225000147,-10.827616749998533,6.505769e-05
2025-09-21 00:00:00,37.921868,29.454011352841192,-8.467856647158811,1.5365547e-05
2025-09-21 01:00:00,34.455097,29.31986229937608,-5.135234700623922,1.4467437e-05
2025-09-21 02:00:00,29.665202,26.874723323727586,-2.7904786762724143,1.2071079e-05
2025-09-21 03:00:00,26.128224,24.758947338108367,-1.3692766618916323,8.996777e-06
2025-09-21 04:00:00,22.944892,23.61695064499108,0.672058644991079,1.0283059e-05
2025-09-21 05:00:00,22.544684,23.065008564215724,0.5203245642157235,9.037521e-06
2025-09-21 06:00:00,24.590412,23.684755845600613,-0.905656154399388,1.1637613e-05
2025-09-21 07:00:00,27.695307,25.468001143531215,-2.227305856468785,1.5896396e-05
2025-09-21 08:00:00,30.467702,26.44900246306843,-4.0186995369315675,1.6609994e-05
2025-09-21 09:00:00,27.190309,25.292719302772266,-1.8975896972277333,1.511382e-05
2025-09-21 10:00:00,27.151871,26.33267074586363,-0.8192002541363692,1.9046149e-05
2025-09-21 11:00:00,30.661453,29.347653564697342,-1.3137994353026592,3.407674e-05
2025-09-21 12:00:00,34.013015,35.685204684190104,1.6721896841901014,6.561451e-05
2025-09-21 13:00:00,37.068535,41.09342405583482,4.024889055834819,0.0002516943
2025-09-21 14:00:00,39.349159,43.50085110764265,4.151692107642653,0.00053749763
2025-09-21 15:00:00,41.595825,45.94410771989966,4.3482827198996645,0.0007957781
2025-09-21 16:00:00,42.495721,47.52024192566845,5.0245209256684475,0.0012989345
2025-09-21 17:00:00,46.608638,53.91111620250062,7.302478202500623,0.008661647
2025-09-21 18:00:00,53.624992,85.5625713392959,31.9375793392959,0.7082438
2025-09-21 19:00:00,74.023842,84.59741041703647,10.57356841703647,0.78423357
2025-09-21 20:00:00,78.778945,62.996857002311664,-15.782087997688329,0.2095635
2025-09-21 21:00:00,53.320824,52.05505631002513,-1.2657676899748722,0.000939865
2025-09-21 22:00:00,47.404366,42.54131743315328,-4.863048566846722,0.0002067254
2025-09-21 23:00:00,42.398742,39.11788412134769,-3.2808578786523057,9.241425e-05
2025-09-22 00:00:00,37.351452,31.690167908161648,-5.661284091838354,1.5497037e-05
2025-09-22 01:00:00,34.19593,31.45359719836332,-2.742332801636678,2.3597246e-05
2025-09-22 02:00:00,28.831869,28.63368461994917,-0.1981843800508294,1.1847974e-05
2025-09-22 03:00:00,25.000308,24.944490353013695,-0.05581764698630565,1.4811068e-05
2025-09-22 04:00:00,24.443537,23.203114459372642,-1.2404225406273568,1.1941923e-05
2025-09-22 05:00:00,27.460203,23.578422376054075,-3.881780623945925,1.4291064e-05
2025-09-22 06:00:00,41.604158,28.133518333251573,-13.470639666748426,5.1504354e-05
2025-09-22 07:00:00,57.508843,40.54190626256433,-16.966936737435667,6.302068e-05
2025-09-22 08:00:00,60.327697,45.82570171488913,-14.501995285110873,7.777767e-05
2025-09-22 09:00:00,43.727075,36.897602932621254,-6.829472067378745,3.449423e-05
2025-09-22 10:00:00,40.499472,35.52606622970237,-4.973405770297624,3.4218203e-05
2025-09-22 11:00:00,43.920199,38.52316175725271,-5.397037242747288,3.671327e-05
2025-09-22 12:00:00,51.372904,44.019508053714645,-7.353395946285353,5.35026e-05
2025-09-22 13:00:00,54.22978,47.38737044534836,-6.842409554651638,7.019273e-05
2025-09-22 14:00:00,60.125196,51.546982784344465,-8.578213215655538,0.0001663351
2025-09-22 15:00:00,56.784259,55.3873045894836,-1.3969544105164005,0.00036920948
2025-09-22 16:00:00,56.179048,60.60341935580459,4.424371355804588,0.0006196083
2025-09-22 17:00:00,60.710608,69.6974669640947,8.9868589640947,0.0024270767
2025-09-22 18:00:00,84.089247,75.84884477748011,-8.24040222251989,0.0108575905
2025-09-22 19:00:00,104.862264,90.1200479692765,-14.742216030723498,0.04639222
2025-09-22 20:00:00,93.854349,90.92820609615885,-2.9261429038411535,0.012558176
2025-09-22 21:00:00,68.970188,60.673843783054515,-8.296344216945478,0.00037738367
2025-09-22 22:00:00,60.32394,52.717991992802716,-7.605948007197284,8.140079e-05
2025-09-22 23:00:00,53.942173,49.14509224265853,-4.797080757341469,0.0005976056
2025-09-23 00:00:00,43.224469,39.049902015623225,-4.174566984376774,5.1184383e-05
2025-09-23 01:00:00,39.310722,35.05869532261081,-4.252026677389189,4.2116357e-05
2025-09-23 02:00:00,34.480618,29.269711807203354,-5.210906192796646,3.0062587e-05
2025-09-23 03:00:00,28.976974,24.457128489858942,-4.519845510141057,1.5779206e-05
2025-09-23 04:00:00,27.365307,22.53331712833204,-4.831989871667961,1.4531527e-05
2025-09-23 05:00:00,31.324369,25.887778707509984,-5.436590292490017,1.2852185e-05
2025-09-23 06:00:00,40.151762,38.87785391327483,-1.2739080867251644,7.5695716e-05
2025-09-23 07:00:00,67.194043,56.08106835012685,-11.112974649873145,5.5141147e-05
2025-09-23 08:00:00,74.08675,59.29151770382174,-14.795232296178256,0.000114699185
2025-09-23 09:00:00,52.969881,44.91088947335477,-8.05899152664523,1.8504183e-05
2025-09-23 10:00:00,51.478941,43.262059836752066,-8.216881163247933,8.413415e-06
2025-09-23 11:00:00,55.760605,46.96393104498507,-8.796673955014931,1.7608316e-05
2025-09-23 12:00:00,59.744978,47.1035644338585,-12.641413566141502,3.8649934e-05
2025-09-23 13:00:00,66.617582,51.937988591803574,-14.679593408196425,8.999734e-05
2025-09-23 14:00:00,71.949973,57.46499783949054,-14.484975160509457,0.00026314874
2025-09-23 15:00:00,73.746743,57.43100172044123,-16.315741279558765,0.00035533815
2025-09-23 16:00:00,81.408194,60.97081919236414,-20.437374807635855,0.00075247395
2025-09-23 17:00:00,94.201098,71.6895336273612,-22.5115643726388,0.0019015825
2025-09-23 18:00:00,126.733175,94.4721222650654,-32.26105273493461,0.044595756
2025-09-23 19:00:00,134.411933,92.91869269839864,-41.49324030160136,0.1541122
2025-09-23 20:00:00,116.966527,86.29400536655065,-30.67252163344935,0.005316957
2025-09-23 21:00:00,76.978099,68.33428387813552,-8.643815121864478,0.00051184255
2025-09-23 22:00:00,68.343728,60.401913162802806,-7.941814837197192,0.00018789289
2025-09-23 23:00:00,56.874772,51.77592758363171,-5.098844416368287,0.0010102739
2025-09-24 00:00:00,44.999469,45.4883317303254,0.4888627303254012,0.0002471749
