datetime,actual,predicted,error,spike_prob
2025-09-16 15:00:00,48.404159,45.96138834743932,-2.4427706525606823,4.0559054e-05
2025-09-16 16:00:00,52.453117,46.274706440840596,-6.178410559159403,7.1952694e-05
2025-09-16 17:00:00,55.453013,57.26086367612608,1.8078506761260797,0.00022887388
2025-09-16 18:00:00,66.443742,74.91361274205934,8.469870742059342,0.08215697
2025-09-16 19:00:00,68.739886,76.42650227038418,7.686616270384178,0.063352056
2025-09-16 20:00:00,72.863736,70.02984940845104,-2.8338865915489606,0.00082798523
2025-09-16 21:00:00,54.632283,49.74367963664925,-4.888603363350754,3.409813e-05
2025-09-16 22:00:00,46.496346,38.36075540165842,-8.13559059834158,9.220173e-06
2025-09-16 23:00:00,39.501243,33.826422344681525,-5.674820655318477,2.9250525e-05
2025-09-17 00:00:00,31.660413,29.752121097809216,-1.9082919021907827,1.4990713e-05
2025-09-17 01:00:00,27.475935,26.72484096825356,-0.7510940317464403,6.8981676e-06
2025-09-17 02:00:00,24.54781,23.993126927031696,-0.5546830729683023,5.4970747e-06
2025-09-17 03:00:00,22.596455,21.63143044318061,-0.9650245568193903,4.2029014e-06
2025-09-17 04:00:00,21.491039,20.764473038089523,-0.7265659619104774,4.4596554e-06
2025-09-17 05:00:00,22.22281,21.249977899412073,-0.9728321005879259,4.1227936e-06
2025-09-17 06:00:00,26.762809,24.862127976200508,-1.9006810237994927,3.8974804e-06
2025-09-17 07:00:00,40.737493,35.517478891596824,-5.220014108403177,2.9951066e-06
2025-09-17 08:00:00,42.799681,39.71056129128009,-3.089119708719913,4.5224515e-06
2025-09-17 09:00:00,34.379162,32.96621529157185,-1.4129467084281515,2.8874067e-06
2025-09-17 10:00:00,32.340517,34.26584144562049,1.9253244456204897,2.6317489e-06
2025-09-17 11:00:00,32.575934,36.49402309880502,3.9180890988050265,4.5872557e-06
2025-09-17 12:00:00,36.509579,36.38465461851101,-0.1249243814889951,5.990558e-06
2025-09-17 13:00:00,40.454889,40.28069205867645,-0.1741969413235509,6.805927e-06
2025-09-17 14:00:00,45.451971,44.41862922885073,-1.0333417711492672,1.7283448e-05
2025-09-17 15:00:00,47.323741,48.086759712034144,0.7630187120341461,4.0216004e-05
2025-09-17 16:00:00,49.919884,50.940132024849895,1.0202480248498915,5.701824e-05
2025-09-17 17:00:00,52.952696,52.21418570096287,-0.7385102990371308,0.00016898644
2025-09-17 18:00:00,60.130925,73.97805215422987,13.847127154229874,0.003235554
2025-09-17 19:00:00,68.907174,73.09776326470957,4.190589264709573,0.0027320513
2025-09-17 20:00:00,75.363943,69.3641222271435,-5.999820772856509,0.0008369827
2025-09-17 21:00:00,56.447802,53.668581878276285,-2.779220121723718,3.9799415e-05
2025-09-17 22:00:00,48.362386,43.61254747529049,-4.74983852470951,1.0555462e-05
2025-09-17 23:00:00,42.320304,37.562323100445326,-4.757980899554674,2.6827984e-05
2025-09-18 00:00:00,34.423327,30.09836623759949,-4.3249607624005115,1.2515724e-05
2025-09-18 01:00:00,30.480307,27.880558800866805,-2.599748199133195,5.8761307e-06
2025-09-18 02:00:00,26.160829,24.472313053777686,-1.6885159462223136,4.960222e-06
2025-09-18 03:00:00,23.219892,22.545428670891173,-0.6744633291088284,3.949316e-06
2025-09-18 04:00:00,22.136351,21.425474668433722,-0.7108763315662792,3.221558e-06
2025-09-18 05:00:00,23.221767,21.778607991507602,-1.4431590084923975,2.9312855e-06
2025-09-18 06:00:00,30.977597,26.516424122657586,-4.461172877342413,4.1363337e-06
2025-09-18 07:00:00,46.478634,39.86033662903057,-6.6182973709694295,6.059311e-06
2025-09-18 08:00:00,45.869156,43.04898552492038,-2.820170475079614,5.660028e-06
2025-09-18 09:00:00,33.396975,31.666256552323077,-1.7307184476769208,2.475605e-06
2025-09-18 10:00:00,29.447496,30.430198475340276,0.9827024753402753,2.9523917e-06
2025-09-18 11:00:00,30.109684,31.167013048097523,1.0573290480975217,4.549731e-06
2025-09-18 12:00:00,36.337495,36.47618139583335,0.13868639583335352,7.194044e-06
2025-09-18 13:00:00,40.244474,41.10423049395798,0.8597564939579811,1.6084818e-05
2025-09-18 14:00:00,46.025202,44.66187305328802,-1.363328946711981,5.1925123e-05
2025-09-18 15:00:00,49.773742,51.254573818044015,1.4808318180440168,0.0001440398
2025-09-18 16:00:00,53.043636,58.31841252812024,5.274776528120242,0.00052289
2025-09-18 17:00:00,61.681027,66.87183416874046,5.190807168740463,0.005212752
2025-09-18 18:00:00,94.587586,80.68570802518916,-13.901877974810844,0.040202565
2025-09-18 19:00:00,102.619877,92.57492180372547,-10.044955196274529,0.03178862
2025-09-18 20:00:00,87.106757,93.81025930611344,6.703502306113435,0.017635837
2025-09-18 21:00:00,62.18978,61.395521219908574,-0.7942587800914254,0.00012284923
2025-09-18 22:00:00,49.972283,51.59281784865376,1.6205348486537616,2.5684865e-05
2025-09-18 23:00:00,41.862598,44.480314791293935,2.6177167912939368,0.0001402348
2025-09-19 00:00:00,31.609684,33.80826534691338,2.198581346913379,2.6305084e-05
2025-09-19 01:00:00,36.122702,30.26921402189425,-5.853487978105747,8.6954715e-06
2025-09-19 02:00:00,29.781558,26.68100049739857,-3.100557502601429,4.6481373e-06
2025-09-19 03:00:00,27.045933,23.25244180102066,-3.7934911989793427,4.0132613e-06
2025-09-19 04:00:00,26.3151,21.462555035720197,-4.852544964279804,5.9709823e-06
2025-09-19 05:00:00,27.601245,22.861882563805537,-4.739362436194462,4.730348e-06
2025-09-19 06:00:00,40.4577,28.44315194866294,-12.014548051337062,5.975517e-06
2025-09-19 07:00:00,49.405095,41.3680589176191,-8.0370360823809,7.612072e-06
2025-09-19 08:00:00,49.858427,42.782834640287845,-7.075592359712154,9.295571e-06
2025-09-19 09:00:00,34.56114,30.384432610342245,-4.176707389657757,3.0567583e-06
2025-09-19 10:00:00,33.275828,27.396367495117076,-5.879460504882921,3.5540286e-06
2025-09-19 11:00:00,37.961451,28.940166737013246,-9.02128426298675,4.506148e-06
2025-09-19 12:00:00,44.376553,35.5351847499686,-8.841368250031401,7.780497e-06
2025-09-19 13:00:00,53.397589,43.04720602057104,-10.350382979428964,1.6627508e-05
2025-09-19 14:00:00,60.999876,48.65336207059372,-12.346513929406278,4.5575933e-05
2025-09-19 15:00:00,63.579768,55.53060570305698,-8.049162296943024,0.00037898368
2025-09-19 16:00:00,71.374557,58.09225982781233,-13.282297172187668,0.0024868017
2025-09-19 17:00:00,81.565283,72.35274196033917,-9.21254103966082,0.05007361
2025-09-19 18:00:00,113.490685,140.55820547931478,27.06752047931478,0.8279003
2025-09-19 19:00:00,121.746733,96.62666368566188,-25.120069314338124,0.46943563
2025-09-19 20:00:00,86.64227,87.6195227386217,0.9772527386217007,0.013562443
2025-09-19 21:00:00,59.781339,52.41135336376425,-7.369985636235754,0.00011063576
2025-09-19 22:00:00,50.649676,45.3361078630876,-5.3135681369124015,1.9098805e-05
2025-09-19 23:00:00,43.812595,39.46243713320515,-4.350157866794852,4.2277483e-05
2025-09-20 00:00:00,36.071348,31.074504344747133,-4.996843655252867,1.0533841e-05
2025-09-20 01:00:00,37.092807,33.373220443535715,-3.719586556464286,6.71934e-06
2025-09-20 02:00:00,33.147704,29.065375987979134,-4.082328012020863,6.1652995e-06
2025-09-20 03:00:00,29.392495,25.521759836597273,-3.8707351634027276,5.1075344e-06
2025-09-20 04:00:00,27.583746,24.611883807214067,-2.9718621927859346,5.689517e-06
2025-09-20 05:00:00,27.438641,24.839765288041583,-2.598875711958417,4.548286e-06
2025-09-20 06:00:00,29.876557,30.979606038045354,1.1030490380453557,8.291577e-06
2025-09-20 07:00:00,33.780827,35.02712988295259,1.246302882952591,8.911564e-06
2025-09-20 08:00:00,34.437285,35.96790017012004,1.5306151701200363,7.1300046e-06
2025-09-20 09:00:00,29.247599,26.10568532295701,-3.1419136770429894,3.2621572e-06
2025-09-20 10:00:00,29.126245,25.584616863987144,-3.541628136012857,5.2010837e-06
2025-09-20 11:00:00,32.473431,27.989634438176903,-4.483796561823095,1.658274e-05
2025-09-20 12:00:00,38.070303,33.70663334144012,-4.3636696585598855,3.2938446e-05
2025-09-20 13:00:00,44.112489,38.584681192315436,-5.52780780768456,4.2118125e-05
2025-09-20 14:00:00,46.367697,42.48436598815287,-3.883331011847133,0.00013966004
2025-09-20 15:00:00,48.045614,43.04597986257155,-4.999634137428451,0.00029038195
2025-09-20 16:00:00,49.670718,45.787160317083234,-3.8835576829167664,0.009775527
2025-09-20 17:00:00,54.129884,50.29441628280902,-3.83546771719098,0.04107214
2025-09-20 18:00:00,65.750299,95.84125778847933,30.090958788479327,0.8938518
2025-09-20 19:00:00,78.028524,94.94070371161817,16.912179711618165,0.79987746
2025-09-20 20:00:00,66.360193,56.14687820333448,-10.213314796665514,0.26641583
2025-09-20 21:00:00,55.013739,46.376398282922494,-8.637340717077507,0.0013977648
2025-09-20 22:00:00,48.709469,40.748385874126555,-7.961083125873444,0.00020683029
2025-09-20 23:00:00,46.019469,37.68194704992446,-8.33752195007554,7.660641e-05
2025-09-21 00:00:00,37.921868,30.91665017592397,-7.005217824076034,1.7384913e-05
2025-09-21 01:00:00,34.455097,29.75166624212346,-4.703430757876543,1.564307e-05
2025-09-21 02:00:00,29.665202,26.77501510717107,-2.8901868928289325,1.1697933e-05
2025-09-21 03:00:00,26.128224,23.748256735264054,-2.3799672647359458,8.774082e-06
2025-09-21 04:00:00,22.944892,23.170723155151734,0.22583115515173446,9.055741e-06
2025-09-21 05:00:00,22.544684,22.77509634305178,0.23041234305177838,9.7339625e-06
2025-09-21 06:00:00,24.590412,22.566780443170142,-2.0236315568298586,1.1320106e-05
2025-09-21 07:00:00,27.695307,24.31855663262114,-3.376750367378861,1.8416986e-05
2025-09-21 08:00:00,30.467702,25.367456215630916,-5.100245784369083,1.5638432e-05
2025-09-21 09:00:00,27.190309,23.505147507165947,-3.6851614928340517,1.1628272e-05
2025-09-21 10:00:00,27.151871,25.007034831790886,-2.144836168209114,1.529594e-05
2025-09-21 11:00:00,30.661453,27.45987030622516,-3.201582693774842,2.627555e-05
2025-09-21 12:00:00,34.013015,33.19332945023713,-0.8196855497628732,7.159549e-05
2025-09-21 13:00:00,37.068535,39.28139329660448,2.2128582966044803,0.00017551279
2025-09-21 14:00:00,39.349159,42.706098797439964,3.3569397974399635,0.00035234957
2025-09-21 15:00:00,41.595825,44.43963275889337,2.8438077588933695,0.0006984949
2025-09-21 16:00:00,42.495721,46.770805743253305,4.275084743253302,0.0014126537
2025-09-21 17:00:00,46.608638,53.65651027333683,7.047872273336829,0.014179883
2025-09-21 18:00:00,53.624992,83.21280910837831,29.58781710837831,0.5947119
2025-09-21 19:00:00,74.023842,83.20117931799011,9.177337317990109,0.7706083
2025-09-21 20:00:00,78.778945,62.48540560294734,-16.293539397052655,0.27755833
2025-09-21 21:00:00,53.320824,51.87005734756517,-1.4507666524348295,0.001373923
2025-09-21 22:00:00,47.404366,41.39316115443937,-6.011204845560634,0.00020845015
2025-09-21 23:00:00,42.398742,37.095005195215805,-5.303736804784194,5.7930512e-05
2025-09-22 00:00:00,37.351452,31.428133182329947,-5.923318817670054,1.0076757e-05
2025-09-22 01:00:00,34.19593,28.168483480551295,-6.027446519448702,1.4973082e-05
2025-09-22 02:00:00,28.831869,25.886762758188546,-2.9451062418114553,9.437911e-06
2025-09-22 03:00:00,25.000308,22.899788192230833,-2.1005198077691674,1.2597439e-05
2025-09-22 04:00:00,24.443537,20.876045296787044,-3.567491703212955,1.2169466e-05
2025-09-22 05:00:00,27.460203,21.415538217093875,-6.044664782906125,1.4139812e-05
2025-09-22 06:00:00,41.604158,26.5591994625377,-15.0449585374623,3.594796e-05
2025-09-22 07:00:00,57.508843,38.745170403536655,-18.763672596463344,2.8526372e-05
2025-09-22 08:00:00,60.327697,46.2134256088654,-14.1142713911346,4.196313e-05
2025-09-22 09:00:00,43.727075,37.588079752243985,-6.138995247756014,2.7416236e-05
2025-09-22 10:00:00,40.499472,35.09834801819827,-5.4011239818017245,3.8648275e-05
2025-09-22 11:00:00,43.920199,37.376820454967145,-6.543378545032851,5.003835e-05
2025-09-22 12:00:00,51.372904,41.0822611958884,-10.290642804111599,8.240006e-05
2025-09-22 13:00:00,54.22978,45.92761258888008,-8.302167411119918,0.00012270348
2025-09-22 14:00:00,60.125196,49.66371811407119,-10.461477885928815,0.00056058547
2025-09-22 15:00:00,56.784259,50.327208902612284,-6.4570500973877145,0.00061944564
2025-09-22 16:00:00,56.179048,56.22347335788171,0.04442535788170687,0.0009741729
2025-09-22 17:00:00,60.710608,64.2697716777609,3.5591636777608997,0.0024027252
2025-09-22 18:00:00,84.089247,73.38979334067557,-10.699453659324433,0.026010886
2025-09-22 19:00:00,104.862264,88.33269014551843,-16.52957385448157,0.03159366
2025-09-22 20:00:00,93.854349,92.08176703708634,-1.7725819629136623,0.010630531
2025-09-22 21:00:00,68.970188,58.90788920348916,-10.06229879651083,0.00067592954
2025-09-22 22:00:00,60.32394,49.73883044847886,-10.585109551521143,0.000121940764
2025-09-22 23:00:00,53.942173,46.40774789863019,-7.534425101369806,0.0008784102
2025-09-23 00:00:00,43.224469,37.83932443303418,-5.3851445669658204,0.00010273537
2025-09-23 01:00:00,39.310722,34.80200865940883,-4.5087133405911715,3.6457393e-05
2025-09-23 02:00:00,34.480618,29.79758477215633,-4.683033227843669,2.5004738e-05
2025-09-23 03:00:00,28.976974,23.96995361340397,-5.007020386596029,1.3571069e-05
2025-09-23 04:00:00,27.365307,22.23391439430373,-5.13139260569627,1.215149e-05
2025-09-23 05:00:00,31.324369,26.141667250234132,-5.182701749765869,1.497234e-05
2025-09-23 06:00:00,40.151762,39.06517248207948,-1.0865895179205154,2.986394e-05
2025-09-23 07:00:00,67.194043,56.597242202470454,-10.59680079752954,4.270754e-05
2025-09-23 08:00:00,74.08675,61.811481337017526,-12.27526866298247,0.00011195757
2025-09-23 09:00:00,52.969881,45.1338872342599,-7.835993765740099,1.4344479e-05
2025-09-23 10:00:00,51.478941,40.8043236240791,-10.674617375920896,9.551666e-06
2025-09-23 11:00:00,55.760605,45.9220384822423,-9.838566517757698,2.166382e-05
2025-09-23 12:00:00,59.744978,48.312328712377514,-11.432649287622489,3.627366e-05
2025-09-23 13:00:00,66.617582,53.762059702497005,-12.855522297502993,7.922608e-05
2025-09-23 14:00:00,71.949973,61.02520068278265,-10.924772317217347,0.00026474372
2025-09-23 15:00:00,73.746743,62.23957154488146,-11.507171455118538,0.0002908702
2025-09-23 16:00:00,81.408194,67.64215658720693,-13.766037412793068,0.0005168853
2025-09-23 17:00:00,94.201098,75.56606623294752,-18.63503176705248,0.0029715002
2025-09-23 18:00:00,126.733175,102.19841656500253,-24.53475843499747,0.040571548
2025-09-23 19:00:00,134.411933,101.56473980660859,-32.84719319339142,0.3279647
2025-09-23 20:00:00,116.966527,96.15651893434195,-20.810008065658053,0.024115285
2025-09-23 21:00:00,76.978099,69.97305400095813,-7.005044999041871,0.0004882833
2025-09-23 22:00:00,68.343728,60.48193921263431,-7.86178878736569,0.00034435285
2025-09-23 23:00:00,56.874772,54.675483686827945,-2.1992883131720546,0.0012343222
2025-09-24 00:00:00,44.999469,47.0317814909631,2.0323124909631005,0.00015023541
